0	2020-12-09 10:35:38.366	21	21.0214	21
3136	2020-12-09 11:28:08.143	20.875	20.8763	20.875	
3137	2020-12-09 11:28:09.158	20.875	20.8751	20.875	
3138	2020-12-09 11:28:10.160	20.875	20.8748	20.875	
3139	2020-12-09 11:28:11.162	20.875	20.875	20.875	
3140	2020-12-09 11:28:12.177	20.875	20.8753	20.875	
3141	2020-12-09 11:28:13.180	20.875	20.8767	20.875	
3142	2020-12-09 11:28:14.181	20.875	20.8775	20.875	
3143	2020-12-09 11:28:15.196	20.875	20.8776	20.875	
3144	2020-12-09 11:28:16.198	20.875	20.8757	20.875	
3145	2020-12-09 11:28:17.200	20.875	20.8764	20.875	
3146	2020-12-09 11:28:18.201	20.875	20.8758	20.875	
3147	2020-12-09 11:28:19.204	20.875	20.8757	20.875	
3148	2020-12-09 11:28:20.205	20.875	20.8748	20.875	
3149	2020-12-09 11:28:21.205	20.875	20.8741	20.875	
3150	2020-12-09 11:28:22.207	20.875	20.8721	20.875	
3151	2020-12-09 11:28:23.211	20.875	20.87	20.875	
3152	2020-12-09 11:28:24.213	20.875	20.8699	20.875	
3153	2020-12-09 11:28:25.213	20.875	20.8707	20.875	
3154	2020-12-09 11:28:26.228	20.875	20.8715	20.875	
3155	2020-12-09 11:28:27.243	20.875	20.872	20.875	
3156	2020-12-09 11:28:28.245	20.875	20.8715	20.875	
3157	2020-12-09 11:28:29.248	20.875	20.872	20.875	
3158	2020-12-09 11:28:30.249	20.875	20.8719	20.875	
3159	2020-12-09 11:28:31.250	20.875	20.8725	20.875	
3160	2020-12-09 11:28:32.254	20.875	20.8729	20.875	
3161	2020-12-09 11:28:33.256	20.875	20.873	20.875	
3162	2020-12-09 11:28:34.259	20.875	20.8726	20.875	
3163	2020-12-09 11:28:35.274	20.875	20.8744	20.875	
3164	2020-12-09 11:28:36.276	20.875	20.8757	20.875	
3165	2020-12-09 11:28:37.280	20.875	20.8764	20.875	
3166	2020-12-09 11:28:38.282	20.875	20.8756	20.875	
3167	2020-12-09 11:28:39.284	20.875	20.8756	20.875	
3168	2020-12-09 11:28:40.285	20.875	20.8759	20.875	
3169	2020-12-09 11:28:41.287	20.875	20.8782	20.875	
3170	2020-12-09 11:28:42.291	20.875	20.8794	20.875	
3171	2020-12-09 11:28:43.293	20.875	20.8789	20.875	
3172	2020-12-09 11:28:44.294	20.875	20.8793	20.875	
3173	2020-12-09 11:28:45.297	20.875	20.8796	20.875	
3174	2020-12-09 11:28:46.312	20.875	20.8802	20.875	
3175	2020-12-09 11:28:47.314	20.875	20.8812	20.875	
3176	2020-12-09 11:28:48.318	20.875	20.882	20.875	
3177	2020-12-09 11:28:49.319	20.875	20.8841	20.875	
3178	2020-12-09 11:28:50.322	20.875	20.8854	20.875	
3179	2020-12-09 11:28:51.337	20.875	20.8865	20.875	
3180	2020-12-09 11:28:52.351	20.875	20.8864	20.875	
3181	2020-12-09 11:28:53.366	20.875	20.8861	20.875	
3182	2020-12-09 11:28:54.381	20.875	20.8872	20.875	
3183	2020-12-09 11:28:55.384	20.875	20.8869	20.875	
3184	2020-12-09 11:28:56.385	20.875	20.8869	20.875	
3185	2020-12-09 11:28:57.385	20.875	20.8866	20.875	
3186	2020-12-09 11:28:58.387	20.875	20.8854	20.875	
3187	2020-12-09 11:28:59.391	20.875	20.8854	20.875	
3188	2020-12-09 11:29:00.393	20.875	20.8856	20.875	
3189	2020-12-09 11:29:01.394	20.875	20.8864	20.875	
3190	2020-12-09 11:29:02.396	20.875	20.8861	20.875	
3191	2020-12-09 11:29:03.399	20.875	20.8859	20.875	
3192	2020-12-09 11:29:04.402	20.875	20.8867	20.875	
3193	2020-12-09 11:29:05.405	20.875	20.8873	20.875	
3194	2020-12-09 11:29:06.409	20.875	20.8874	20.875	
3195	2020-12-09 11:29:07.424	20.875	20.8875	20.875	
3196	2020-12-09 11:29:08.426	20.875	20.8882	20.875	
3197	2020-12-09 11:29:09.441	20.875	20.8876	20.875	
3198	2020-12-09 11:29:10.445	20.875	20.8872	20.875	
3199	2020-12-09 11:29:11.446	20.875	20.8874	20.875	
3200	2020-12-09 11:29:12.448	20.875	20.888	20.875	
3201	2020-12-09 11:29:13.463	20.875	20.8868	20.875	
3202	2020-12-09 11:29:14.466	20.875	20.887	20.875	
3203	2020-12-09 11:29:15.468	20.875	20.889	20.875	
3204	2020-12-09 11:29:16.468	20.875	20.8896	20.875	
3205	2020-12-09 11:29:17.470	20.875	20.8898	20.875	
3206	2020-12-09 11:29:18.470	20.875	20.8899	20.875	
3207	2020-12-09 11:29:19.473	20.875	20.8901	20.875	
3208	2020-12-09 11:29:20.474	20.875	20.8901	20.875	
3209	2020-12-09 11:29:21.477	20.875	20.8906	20.875	
3210	2020-12-09 11:29:22.479	20.875	20.8921	20.875	
3211	2020-12-09 11:29:23.484	20.875	20.8926	20.875	
3212	2020-12-09 11:29:24.485	20.875	20.8925	20.875	
3213	2020-12-09 11:29:25.486	20.875	20.8911	20.875	
3214	2020-12-09 11:29:26.501	20.875	20.8894	20.875	
3215	2020-12-09 11:29:27.503	20.875	20.8887	20.875	
3216	2020-12-09 11:29:28.506	20.875	20.8888	20.875	
3217	2020-12-09 11:29:29.507	20.875	20.8887	20.875	
3218	2020-12-09 11:29:30.522	20.875	20.8888	20.875	
3219	2020-12-09 11:29:31.524	20.875	20.8893	20.875	
3220	2020-12-09 11:29:32.527	20.875	20.89	20.875	
3221	2020-12-09 11:29:33.531	20.875	20.8909	20.875	
3222	2020-12-09 11:29:34.534	20.875	20.8913	20.875	
3223	2020-12-09 11:29:35.536	20.875	20.8922	20.875	
3224	2020-12-09 11:29:36.537	20.875	20.8925	20.875	
3225	2020-12-09 11:29:37.540	20.875	20.8929	20.875	
3226	2020-12-09 11:29:38.540	20.875	20.8933	20.875	
3227	2020-12-09 11:29:39.544	20.875	20.8946	20.875	
3228	2020-12-09 11:29:40.547	20.875	20.8945	20.875	
3229	2020-12-09 11:29:41.549	20.875	20.8949	20.875	
3230	2020-12-09 11:29:42.551	20.875	20.8953	20.875	
3231	2020-12-09 11:29:43.553	20.875	20.8948	20.875	
3232	2020-12-09 11:29:44.567	20.875	20.8955	20.875	
3233	2020-12-09 11:29:45.569	20.875	20.8945	20.875	
3234	2020-12-09 11:29:46.571	20.875	20.8929	20.875	
3235	2020-12-09 11:29:47.574	20.875	20.8924	20.875	
3236	2020-12-09 11:29:48.577	20.875	20.8926	20.875	
3237	2020-12-09 11:29:49.578	20.875	20.8922	20.875	
3238	2020-12-09 11:29:50.579	20.875	20.8908	20.875	
3239	2020-12-09 11:29:51.580	20.875	20.8913	20.875	
3240	2020-12-09 11:29:52.589	20.875	20.8919	20.875	
3241	2020-12-09 11:29:53.585	20.875	20.8918	20.875	
3242	2020-12-09 11:29:54.587	20.875	20.891	20.875	
3243	2020-12-09 11:29:55.590	20.875	20.891	20.875	
3244	2020-12-09 11:29:56.595	20.875	20.8912	20.875	
3245	2020-12-09 11:29:57.610	20.875	20.8914	20.875	
3246	2020-12-09 11:29:58.613	20.875	20.8905	20.875	
3247	2020-12-09 11:29:59.612	20.875	20.8905	20.875	
3248	2020-12-09 11:30:00.615	20.875	20.8904	20.875	
3249	2020-12-09 11:30:01.617	20.875	20.8904	20.875	
3250	2020-12-09 11:30:02.620	20.875	20.8901	20.875	
3251	2020-12-09 11:30:03.622	20.875	20.8902	20.875	
3252	2020-12-09 11:30:04.627	20.875	20.8908	20.875	
3253	2020-12-09 11:30:05.630	20.875	20.8912	20.875	
3254	2020-12-09 11:30:06.644	20.875	20.8906	20.875	
3255	2020-12-09 11:30:07.645	20.875	20.888	20.875	
3256	2020-12-09 11:30:08.650	20.875	20.8863	20.875	
3257	2020-12-09 11:30:09.653	20.875	20.8857	20.875	
3258	2020-12-09 11:30:10.657	20.875	20.8847	20.875	
3259	2020-12-09 11:30:11.659	20.875	20.8843	20.875	
3260	2020-12-09 11:30:12.662	20.875	20.8835	20.875	
3261	2020-12-09 11:30:13.665	20.875	20.8835	20.875	
3262	2020-12-09 11:30:14.668	20.875	20.8843	20.875	
3263	2020-12-09 11:30:15.670	20.875	20.8839	20.875	
3264	2020-12-09 11:30:16.673	20.875	20.8826	20.875	
3265	2020-12-09 11:30:17.675	20.875	20.8823	20.875	
3266	2020-12-09 11:30:18.690	20.875	20.8822	20.875	
3267	2020-12-09 11:30:19.691	20.875	20.8819	20.875	
3268	2020-12-09 11:30:20.693	20.875	20.8822	20.875	
3269	2020-12-09 11:30:21.697	20.875	20.8821	20.875	
3270	2020-12-09 11:30:22.712	20.875	20.8821	20.875	
3271	2020-12-09 11:30:23.727	20.875	20.882	20.875	
3272	2020-12-09 11:30:24.730	20.875	20.8826	20.875	
3273	2020-12-09 11:30:25.745	20.875	20.8831	20.875	
3274	2020-12-09 11:30:26.760	20.875	20.8845	20.875	
3275	2020-12-09 11:30:27.765	20.875	20.885	20.875	
3276	2020-12-09 11:30:28.780	20.875	20.8852	20.875	
3277	2020-12-09 11:30:29.794	20.875	20.8865	20.875	
3278	2020-12-09 11:30:30.797	20.875	20.8873	20.875	
3279	2020-12-09 11:30:31.801	20.875	20.8892	20.875	
3280	2020-12-09 11:30:32.808	20.875	20.8894	20.875	
3281	2020-12-09 11:30:33.805	20.875	20.8904	20.875	
3282	2020-12-09 11:30:34.807	20.875	20.8899	20.875	
3283	2020-12-09 11:30:35.808	20.875	20.8881	20.875	
3284	2020-12-09 11:30:36.811	20.875	20.8874	20.875	
3285	2020-12-09 11:30:37.813	20.875	20.8872	20.875	
3286	2020-12-09 11:30:38.814	20.875	20.8859	20.875	
3287	2020-12-09 11:30:39.828	20.875	20.885	20.875	
3288	2020-12-09 11:30:40.843	20.875	20.8845	20.875	
3289	2020-12-09 11:30:41.858	20.875	20.8845	20.875	
3290	2020-12-09 11:30:42.873	20.875	20.8848	20.875	
3291	2020-12-09 11:30:43.875	20.875	20.8851	20.875	
3292	2020-12-09 11:30:44.876	20.875	20.8853	20.875	
3293	2020-12-09 11:30:45.880	20.875	20.8854	20.875	
3294	2020-12-09 11:30:46.882	20.875	20.8855	20.875	
3295	2020-12-09 11:30:47.885	20.875	20.8867	20.875	
3296	2020-12-09 11:30:48.886	20.875	20.8867	20.875	
3297	2020-12-09 11:30:49.901	20.875	20.8865	20.875	
3298	2020-12-09 11:30:50.903	20.875	20.8874	20.875	
3299	2020-12-09 11:30:51.905	20.875	20.8877	20.875	
3300	2020-12-09 11:30:52.907	20.875	20.8876	20.875	
3301	2020-12-09 11:30:53.909	20.875	20.8872	20.875	
3302	2020-12-09 11:30:54.911	20.875	20.8873	20.875	
3303	2020-12-09 11:30:55.912	20.875	20.887	20.875	
3304	2020-12-09 11:30:56.915	20.875	20.8868	20.875	
3305	2020-12-09 11:30:57.917	20.875	20.8862	20.875	
3306	2020-12-09 11:30:58.919	20.875	20.8858	20.875	
3307	2020-12-09 11:30:59.921	20.875	20.8852	20.875	
3308	2020-12-09 11:31:00.922	20.875	20.885	20.875	
3309	2020-12-09 11:31:01.923	20.875	20.8855	20.875	
3310	2020-12-09 11:31:02.926	20.875	20.8853	20.875	
3311	2020-12-09 11:31:03.940	20.875	20.8849	20.875	
3312	2020-12-09 11:31:04.943	20.875	20.8833	20.875	
3313	2020-12-09 11:31:05.946	20.875	20.8829	20.875	
3314	2020-12-09 11:31:06.950	20.875	20.8829	20.875	
3315	2020-12-09 11:31:07.950	20.875	20.8824	20.875	
3316	2020-12-09 11:31:08.953	20.875	20.8821	20.875	
3317	2020-12-09 11:31:09.955	20.875	20.8819	20.875	
3318	2020-12-09 11:31:10.960	20.875	20.8823	20.875	
3319	2020-12-09 11:31:11.959	20.875	20.8823	20.875	
3320	2020-12-09 11:31:12.961	20.875	20.8823	20.875	
3321	2020-12-09 11:31:13.964	20.875	20.8817	20.875	
3322	2020-12-09 11:31:14.964	20.875	20.8804	20.875	
3323	2020-12-09 11:31:15.969	20.875	20.8804	20.875	
3324	2020-12-09 11:31:16.971	20.875	20.8798	20.875	
3325	2020-12-09 11:31:17.975	20.875	20.8797	20.875	
3326	2020-12-09 11:31:18.980	20.875	20.8793	20.875	
3327	2020-12-09 11:31:19.995	20.875	20.8788	20.875	
3328	2020-12-09 11:31:20.998	20.875	20.8788	20.875	
3329	2020-12-09 11:31:22.001	20.875	20.8786	20.875	
3330	2020-12-09 11:31:23.015	20.875	20.878	20.875	
3331	2020-12-09 11:31:24.018	20.875	20.8777	20.875	
3332	2020-12-09 11:31:25.021	20.875	20.8777	20.875	
3333	2020-12-09 11:31:26.022	20.875	20.8771	20.875	
3334	2020-12-09 11:31:27.025	20.875	20.8774	20.875	
3335	2020-12-09 11:31:28.027	20.875	20.877	20.875	
3336	2020-12-09 11:31:29.031	20.875	20.8765	20.875	
3337	2020-12-09 11:31:30.033	20.875	20.8767	20.875	
3338	2020-12-09 11:31:31.036	20.875	20.8768	20.875	
3339	2020-12-09 11:31:32.038	20.875	20.8767	20.875	
3340	2020-12-09 11:31:33.041	20.875	20.8767	20.875	
3341	2020-12-09 11:31:34.045	20.875	20.8759	20.875	
3342	2020-12-09 11:31:35.047	20.875	20.8751	20.875	
3343	2020-12-09 11:31:36.049	20.875	20.8744	20.875	
3344	2020-12-09 11:31:37.050	20.875	20.8748	20.875	
3345	2020-12-09 11:31:38.051	20.875	20.876	20.875	
3346	2020-12-09 11:31:39.066	20.875	20.8762	20.875	
3347	2020-12-09 11:31:40.068	20.875	20.8773	20.875	
3348	2020-12-09 11:31:41.069	20.875	20.8763	20.875	
3349	2020-12-09 11:31:42.072	20.875	20.8763	20.875	
3350	2020-12-09 11:31:43.074	20.875	20.8776	20.875	
3351	2020-12-09 11:31:44.090	20.875	20.8773	20.875	
3352	2020-12-09 11:31:45.091	20.875	20.8775	20.875	
3353	2020-12-09 11:31:46.094	20.875	20.8772	20.875	
3354	2020-12-09 11:31:47.099	20.875	20.8752	20.875	
3355	2020-12-09 11:31:48.100	20.875	20.8752	20.875	
3356	2020-12-09 11:31:49.101	20.875	20.8754	20.875	
3357	2020-12-09 11:31:50.101	20.875	20.8769	20.875	
3358	2020-12-09 11:31:51.104	20.875	20.8773	20.875	
3359	2020-12-09 11:31:52.106	20.875	20.877	20.875	
3360	2020-12-09 11:31:53.108	20.875	20.8767	20.875	
3361	2020-12-09 11:31:54.110	20.875	20.877	20.875	
3362	2020-12-09 11:31:55.125	20.875	20.8779	20.875	
3363	2020-12-09 11:31:56.127	20.875	20.8786	20.875	
3364	2020-12-09 11:31:57.142	20.875	20.8786	20.875	
3365	2020-12-09 11:31:58.143	20.875	20.8783	20.875	
3366	2020-12-09 11:31:59.147	20.875	20.8787	20.875	
3367	2020-12-09 11:32:00.150	20.875	20.8788	20.875	
3368	2020-12-09 11:32:01.151	20.875	20.8795	20.875	
3369	2020-12-09 11:32:02.166	20.875	20.8797	20.875	
3370	2020-12-09 11:32:03.169	20.875	20.8794	20.875	
3371	2020-12-09 11:32:04.172	20.875	20.8796	20.875	
3372	2020-12-09 11:32:05.174	20.875	20.8798	20.875	
3373	2020-12-09 11:32:06.175	20.875	20.8794	20.875	
3374	2020-12-09 11:32:07.177	20.875	20.8795	20.875	
3375	2020-12-09 11:32:08.179	20.875	20.88	20.875	
3376	2020-12-09 11:32:09.182	20.875	20.8801	20.875	
3377	2020-12-09 11:32:10.185	20.875	20.8798	20.875	
3378	2020-12-09 11:32:11.200	20.875	20.8805	20.875	
3379	2020-12-09 11:32:12.203	20.875	20.8815	20.875	
3380	2020-12-09 11:32:13.208	20.875	20.8817	20.875	
3381	2020-12-09 11:32:14.211	20.875	20.8829	20.875	
3382	2020-12-09 11:32:15.213	20.875	20.8836	20.875	
3383	2020-12-09 11:32:16.215	20.875	20.8835	20.875	
3384	2020-12-09 11:32:17.216	20.875	20.8834	20.875	
3385	2020-12-09 11:32:18.217	20.875	20.8841	20.875	
3386	2020-12-09 11:32:19.221	20.875	20.8843	20.875	
3387	2020-12-09 11:32:20.223	20.875	20.8838	20.875	
3388	2020-12-09 11:32:21.227	20.875	20.8846	20.875	
3389	2020-12-09 11:32:22.228	20.875	20.8849	20.875	
3390	2020-12-09 11:32:23.238	20.875	20.8854	20.875	
3391	2020-12-09 11:32:24.249	20.875	20.8857	20.875	
3392	2020-12-09 11:32:25.264	20.875	20.8854	20.875	
3393	2020-12-09 11:32:26.278	20.875	20.8862	20.875	
3394	2020-12-09 11:32:27.279	20.875	20.8868	20.875	
3395	2020-12-09 11:32:28.280	20.875	20.8874	20.875	
3396	2020-12-09 11:32:29.282	20.875	20.8885	20.875	
3397	2020-12-09 11:32:30.286	20.875	20.8896	20.875	
3398	2020-12-09 11:32:31.300	20.875	20.8899	20.875	
3399	2020-12-09 11:32:32.316	20.875	20.8893	20.875	
3400	2020-12-09 11:32:33.317	20.875	20.8871	20.875	
3401	2020-12-09 11:32:34.318	20.875	20.886	20.875	
3402	2020-12-09 11:32:35.318	20.875	20.8853	20.875	
3403	2020-12-09 11:32:36.322	20.875	20.8846	20.875	
3404	2020-12-09 11:32:37.323	20.875	20.8843	20.875	
3405	2020-12-09 11:32:38.338	20.875	20.8841	20.875	
3406	2020-12-09 11:32:39.340	20.875	20.8842	20.875	
3407	2020-12-09 11:32:40.341	20.875	20.882	20.875	
3408	2020-12-09 11:32:41.343	20.875	20.8798	20.875	
3409	2020-12-09 11:32:42.347	20.875	20.8777	20.875	
3410	2020-12-09 11:32:43.349	20.875	20.8775	20.875	
3411	2020-12-09 11:32:44.353	20.875	20.8765	20.875	
3412	2020-12-09 11:32:45.356	20.875	20.8723	20.875	
3413	2020-12-09 11:32:46.360	20.875	20.8709	20.875	
3414	2020-12-09 11:32:47.364	20.875	20.8699	20.875	
3415	2020-12-09 11:32:48.365	20.875	20.8693	20.875	
3416	2020-12-09 11:32:49.367	20.875	20.8688	20.875	
3417	2020-12-09 11:32:50.382	20.875	20.867	20.875	
3418	2020-12-09 11:32:51.384	20.875	20.8661	20.875	
3419	2020-12-09 11:32:52.384	20.875	20.8644	20.875	
3420	2020-12-09 11:32:53.386	20.875	20.8642	20.875	
3421	2020-12-09 11:32:54.389	20.875	20.8641	20.875	
3422	2020-12-09 11:32:55.391	20.875	20.8637	20.875	
3423	2020-12-09 11:32:56.391	20.875	20.8636	20.875	
3424	2020-12-09 11:32:57.392	20.875	20.8643	20.875	
3425	2020-12-09 11:32:58.407	20.875	20.8649	20.875	
3426	2020-12-09 11:32:59.411	20.875	20.8652	20.875	
3427	2020-12-09 11:33:00.414	20.875	20.8648	20.875	
3428	2020-12-09 11:33:01.416	20.875	20.8644	20.875	
3429	2020-12-09 11:33:02.418	20.875	20.8643	20.875	
3430	2020-12-09 11:33:03.419	20.875	20.8646	20.875	
3431	2020-12-09 11:33:04.420	20.875	20.8661	20.875	
3432	2020-12-09 11:33:05.422	20.875	20.8658	20.875	
3433	2020-12-09 11:33:06.424	20.875	20.8656	20.875	
3434	2020-12-09 11:33:07.438	20.875	20.8658	20.875	
3435	2020-12-09 11:33:08.438	20.875	20.8657	20.875	
3436	2020-12-09 11:33:09.453	20.875	20.8655	20.875	
3437	2020-12-09 11:33:10.455	20.875	20.8663	20.875	
3438	2020-12-09 11:33:11.456	20.875	20.8673	20.875	
3439	2020-12-09 11:33:12.460	20.875	20.8677	20.875	
3440	2020-12-09 11:33:13.461	20.875	20.8688	20.875	
3441	2020-12-09 11:33:14.464	20.875	20.8694	20.875	
3442	2020-12-09 11:33:15.465	20.875	20.8694	20.875	
3443	2020-12-09 11:33:16.467	20.875	20.8716	20.875	
3444	2020-12-09 11:33:17.469	20.875	20.8727	20.875	
3445	2020-12-09 11:33:18.472	20.875	20.8735	20.875	
3446	2020-12-09 11:33:19.487	20.875	20.8733	20.875	
3447	2020-12-09 11:33:20.489	20.875	20.8729	20.875	
3448	2020-12-09 11:33:21.490	20.875	20.874	20.875	
3449	2020-12-09 11:33:22.493	20.875	20.8755	20.875	
3450	2020-12-09 11:33:23.495	20.875	20.8772	20.875	
3451	2020-12-09 11:33:24.497	20.875	20.8775	20.875	
3452	2020-12-09 11:33:25.498	20.875	20.8798	20.875	
3453	2020-12-09 11:33:26.499	20.875	20.881	20.875	
3454	2020-12-09 11:33:27.502	20.875	20.8816	20.875	
3455	2020-12-09 11:33:28.502	20.875	20.8808	20.875	
3456	2020-12-09 11:33:29.503	20.875	20.8817	20.875	
3457	2020-12-09 11:33:30.504	20.875	20.8816	20.875	
3458	2020-12-09 11:33:31.506	20.875	20.8823	20.875	
3459	2020-12-09 11:33:32.509	20.875	20.8831	20.875	
3460	2020-12-09 11:33:33.511	20.875	20.8831	20.875	
3461	2020-12-09 11:33:34.514	20.875	20.8817	20.875	
3462	2020-12-09 11:33:35.519	20.875	20.8817	20.875	
3463	2020-12-09 11:33:36.522	20.875	20.8812	20.875	
3464	2020-12-09 11:33:37.524	20.875	20.8823	20.875	
3465	2020-12-09 11:33:38.530	20.875	20.8842	20.875	
3466	2020-12-09 11:33:39.527	20.875	20.8865	20.875	
3467	2020-12-09 11:33:40.542	20.875	20.8866	20.875	
3468	2020-12-09 11:33:41.557	20.875	20.8869	20.875	
3469	2020-12-09 11:33:42.560	20.875	20.8878	20.875	
3470	2020-12-09 11:33:43.560	20.875	20.8891	20.875	
3471	2020-12-09 11:33:44.562	20.875	20.8905	20.875	
3472	2020-12-09 11:33:45.578	20.875	20.8908	20.875	
3473	2020-12-09 11:33:46.579	20.875	20.8934	20.875	
3474	2020-12-09 11:33:47.580	20.875	20.8941	20.875	
3475	2020-12-09 11:33:48.583	20.875	20.8958	20.875	
3476	2020-12-09 11:33:49.587	20.875	20.8972	20.875	
3477	2020-12-09 11:33:50.601	20.875	20.8979	20.875	
3478	2020-12-09 11:33:51.602	20.875	20.8998	20.875	
3479	2020-12-09 11:33:52.604	20.875	20.9012	20.875	
3480	2020-12-09 11:33:53.619	20.875	20.9043	20.875	
3481	2020-12-09 11:33:54.620	20.875	20.9059	20.875	
3482	2020-12-09 11:33:55.635	20.875	20.9067	20.875	
3483	2020-12-09 11:33:56.636	20.875	20.9095	20.875	
3484	2020-12-09 11:33:57.651	20.875	20.9112	20.875	
3485	2020-12-09 11:33:58.654	20.875	20.9148	20.875	
3486	2020-12-09 11:33:59.655	20.875	20.9167	20.875	
3487	2020-12-09 11:34:00.658	20.875	20.9191	20.875	
3488	2020-12-09 11:34:01.661	20.875	20.9215	20.875	
3489	2020-12-09 11:34:02.663	20.875	20.922	20.875	
3490	2020-12-09 11:34:03.678	20.875	20.9226	20.875	
3491	2020-12-09 11:34:04.679	20.875	20.9231	20.875	
3492	2020-12-09 11:34:05.682	20.875	20.9232	20.875	
3493	2020-12-09 11:34:06.683	20.875	20.9225	20.875	
3494	2020-12-09 11:34:07.686	20.875	20.9225	20.875	
3495	2020-12-09 11:34:08.688	20.875	20.9227	20.875	
3496	2020-12-09 11:34:09.692	20.875	20.9227	20.875	
3497	2020-12-09 11:34:10.707	20.875	20.9226	20.875	
3498	2020-12-09 11:34:11.722	20.875	20.9219	20.875	
3499	2020-12-09 11:34:12.736	20.875	20.9209	20.875	
3500	2020-12-09 11:34:13.738	20.875	20.9202	20.875	
3501	2020-12-09 11:34:14.742	20.875	20.9194	20.875	
3502	2020-12-09 11:34:15.742	20.875	20.9188	20.875	
3503	2020-12-09 11:34:16.745	20.875	20.9181	20.875	
3504	2020-12-09 11:34:17.760	20.875	20.9158	20.875	
3505	2020-12-09 11:34:18.775	20.875	20.9134	20.875	
3506	2020-12-09 11:34:19.778	20.875	20.9132	20.875	
3507	2020-12-09 11:34:20.780	20.875	20.9118	20.875	
3508	2020-12-09 11:34:21.782	20.875	20.9111	20.875	
3509	2020-12-09 11:34:22.784	20.875	20.9096	20.875	
3510	2020-12-09 11:34:23.785	20.875	20.9084	20.875	
3511	2020-12-09 11:34:24.787	20.875	20.9063	20.875	
3512	2020-12-09 11:34:25.791	20.875	20.9044	20.875	
3513	2020-12-09 11:34:26.792	20.875	20.9033	20.875	
3514	2020-12-09 11:34:27.807	20.875	20.9011	20.875	
3515	2020-12-09 11:34:28.809	20.875	20.8999	20.875	
3516	2020-12-09 11:34:29.823	20.875	20.8981	20.875	
3517	2020-12-09 11:34:30.828	20.875	20.8961	20.875	
3518	2020-12-09 11:34:31.829	20.875	20.8957	20.875	
3519	2020-12-09 11:34:32.844	20.875	20.8935	20.875	
3520	2020-12-09 11:34:33.859	20.875	20.892	20.875	
3521	2020-12-09 11:34:34.863	20.875	20.8899	20.875	
3522	2020-12-09 11:34:35.864	20.875	20.889	20.875	
3523	2020-12-09 11:34:36.866	20.875	20.8862	20.875	
3524	2020-12-09 11:34:37.867	20.875	20.8842	20.875	
3525	2020-12-09 11:34:38.870	20.875	20.8837	20.875	
3526	2020-12-09 11:34:39.871	20.875	20.8818	20.875	
3527	2020-12-09 11:34:40.874	20.875	20.8809	20.875	
3528	2020-12-09 11:34:41.877	20.875	20.8794	20.875	
3529	2020-12-09 11:34:42.880	20.875	20.8782	20.875	
3530	2020-12-09 11:34:43.883	20.875	20.8753	20.875	
3531	2020-12-09 11:34:44.897	20.875	20.8727	20.875	
3532	2020-12-09 11:34:45.912	20.875	20.8713	20.875	
3533	2020-12-09 11:34:46.915	20.875	20.8683	20.875	
3534	2020-12-09 11:34:47.916	20.875	20.866	20.875	
3535	2020-12-09 11:34:48.931	20.875	20.8623	20.875	
3536	2020-12-09 11:34:49.933	20.875	20.8592	20.875	
3537	2020-12-09 11:34:50.935	20.875	20.8574	20.875	
3538	2020-12-09 11:34:51.937	20.875	20.854	20.875	
3539	2020-12-09 11:34:52.939	20.875	20.8526	20.875	
3540	2020-12-09 11:34:53.943	20.875	20.8494	20.875	
3541	2020-12-09 11:34:54.958	20.875	20.8479	20.875	
3542	2020-12-09 11:34:55.960	20.875	20.8456	20.875	
3543	2020-12-09 11:34:56.961	20.875	20.8426	20.875	
3544	2020-12-09 11:34:57.962	20.875	20.8408	20.875	
3545	2020-12-09 11:34:58.964	20.875	20.8379	20.875	
3546	2020-12-09 11:34:59.967	20.875	20.8369	20.875	
3547	2020-12-09 11:35:00.977	20.875	20.8361	20.875	
3548	2020-12-09 11:35:01.992	20.875	20.8345	20.875	
3549	2020-12-09 11:35:02.994	20.875	20.8337	20.875	
3550	2020-12-09 11:35:03.997	20.875	20.8311	20.875	
3551	2020-12-09 11:35:05.000	20.875	20.8293	20.875	
3552	2020-12-09 11:35:06.007	20.875	20.8261	20.875	
3553	2020-12-09 11:35:07.007	20.875	20.8254	20.875	
3554	2020-12-09 11:35:08.007	20.875	20.8232	20.875	
3555	2020-12-09 11:35:09.022	20.875	20.8207	20.875	
3556	2020-12-09 11:35:10.025	20.875	20.8198	20.875	
3557	2020-12-09 11:35:11.027	20.875	20.8165	20.875	
3558	2020-12-09 11:35:12.030	20.875	20.8156	20.875	
3559	2020-12-09 11:35:13.034	20.875	20.8136	20.875	
3560	2020-12-09 11:35:14.050	20.875	20.8123	20.875	
3561	2020-12-09 11:35:15.064	20.875	20.8104	20.875	
3562	2020-12-09 11:35:16.066	20.875	20.8098	20.875	
3563	2020-12-09 11:35:17.069	20.875	20.8091	20.875	
3564	2020-12-09 11:35:18.069	20.875	20.8082	20.875	
3565	2020-12-09 11:35:19.071	20.875	20.8079	20.875	
