226	2020/12/7 19:15:26	21	20.9697	21
3162	2020/12/7 20:04:34	20.875	20.8619	20.875	
3163	2020/12/7 20:04:35	20.875	20.8613	20.875	
3164	2020/12/7 20:04:36	20.875	20.8611	20.875	
3165	2020/12/7 20:04:37	20.875	20.8609	20.875	
3166	2020/12/7 20:04:38	20.875	20.8602	20.875	
3167	2020/12/7 20:04:39	20.875	20.8595	20.875	
3168	2020/12/7 20:04:40	20.875	20.8582	20.875	
3169	2020/12/7 20:04:41	20.875	20.8577	20.875	
3170	2020/12/7 20:04:42	20.875	20.8564	20.875	
3171	2020/12/7 20:04:43	20.875	20.8557	20.875	
3172	2020/12/7 20:04:44	20.875	20.8545	20.875	
3173	2020/12/7 20:04:45	20.875	20.8534	20.875	
3174	2020/12/7 20:04:46	20.875	20.852	20.875	
3175	2020/12/7 20:04:47	20.875	20.8513	20.875	
3176	2020/12/7 20:04:48	20.875	20.8507	20.875	
3177	2020/12/7 20:04:49	20.875	20.8504	20.875	
3178	2020/12/7 20:04:50	20.875	20.8503	20.875	
3179	2020/12/7 20:04:51	20.875	20.8503	20.875	
3180	2020/12/7 20:04:52	20.875	20.8502	20.875	
3181	2020/12/7 20:04:53	20.875	20.8511	20.875	
3182	2020/12/7 20:04:54	20.875	20.8524	20.875	
3183	2020/12/7 20:04:55	20.875	20.8551	20.875	
3184	2020/12/7 20:04:56	20.875	20.8563	20.875	
3185	2020/12/7 20:04:57	20.875	20.8563	20.875	
3186	2020/12/7 20:04:58	20.875	20.8572	20.875	
3187	2020/12/7 20:04:59	20.875	20.8581	20.875	
3188	2020/12/7 20:05:00	20.875	20.8581	20.875	
3189	2020/12/7 20:05:01	20.875	20.859	20.875	
3190	2020/12/7 20:05:02	20.875	20.8597	20.875	
3191	2020/12/7 20:05:03	20.875	20.8596	20.875	
3192	2020/12/7 20:05:04	20.875	20.8604	20.875	
3193	2020/12/7 20:05:05	20.875	20.8615	20.875	
3194	2020/12/7 20:05:06	20.875	20.8618	20.875	
3195	2020/12/7 20:05:07	20.875	20.862	20.875	
3196	2020/12/7 20:05:08	20.875	20.8608	20.875	
3197	2020/12/7 20:05:09	20.875	20.8607	20.875	
3198	2020/12/7 20:05:10	20.875	20.8609	20.875	
3199	2020/12/7 20:05:11	20.875	20.8612	20.875	
3200	2020/12/7 20:05:12	20.875	20.8613	20.875	
3201	2020/12/7 20:05:13	20.875	20.8616	20.875	
3202	2020/12/7 20:05:14	20.875	20.8618	20.875	
3203	2020/12/7 20:05:15	20.875	20.8619	20.875	
3204	2020/12/7 20:05:16	20.875	20.862	20.875	
3205	2020/12/7 20:05:17	20.875	20.8614	20.875	
3206	2020/12/7 20:05:18	20.875	20.8612	20.875	
3207	2020/12/7 20:05:19	20.875	20.861	20.875	
3208	2020/12/7 20:05:20	20.875	20.8609	20.875	
3209	2020/12/7 20:05:21	20.875	20.8606	20.875	
3210	2020/12/7 20:05:22	20.875	20.8607	20.875	
3211	2020/12/7 20:05:23	20.875	20.8605	20.875	
3212	2020/12/7 20:05:24	20.875	20.8604	20.875	
3213	2020/12/7 20:05:25	20.875	20.8602	20.875	
3214	2020/12/7 20:05:26	20.875	20.8596	20.875	
3215	2020/12/7 20:05:27	20.875	20.8593	20.875	
3216	2020/12/7 20:05:28	20.875	20.8596	20.875	
3217	2020/12/7 20:05:29	20.875	20.8595	20.875	
3218	2020/12/7 20:05:30	20.875	20.8597	20.875	
3219	2020/12/7 20:05:31	20.875	20.8604	20.875	
3220	2020/12/7 20:05:32	20.875	20.8604	20.875	
3221	2020/12/7 20:05:33	20.875	20.8605	20.875	
3222	2020/12/7 20:05:34	20.875	20.8611	20.875	
3223	2020/12/7 20:05:35	20.875	20.8616	20.875	
3224	2020/12/7 20:05:36	20.875	20.8624	20.875	
3225	2020/12/7 20:05:37	20.875	20.8624	20.875	
3226	2020/12/7 20:05:38	20.875	20.8606	20.875	
3227	2020/12/7 20:05:39	20.875	20.86	20.875	
3228	2020/12/7 20:05:40	20.875	20.8608	20.875	
3229	2020/12/7 20:05:41	20.875	20.8613	20.875	
3230	2020/12/7 20:05:42	20.875	20.8615	20.875	
3231	2020/12/7 20:05:43	20.875	20.8618	20.875	
3232	2020/12/7 20:05:44	20.875	20.8611	20.875	
3233	2020/12/7 20:05:45	20.875	20.8606	20.875	
3234	2020/12/7 20:05:46	20.875	20.8607	20.875	
3235	2020/12/7 20:05:47	20.875	20.8603	20.875	
3236	2020/12/7 20:05:48	20.875	20.8605	20.875	
3237	2020/12/7 20:05:49	20.875	20.8611	20.875	
3238	2020/12/7 20:05:50	20.875	20.8616	20.875	
3239	2020/12/7 20:05:51	20.875	20.8617	20.875	
3240	2020/12/7 20:05:52	20.875	20.8623	20.875	
3241	2020/12/7 20:05:53	20.875	20.8634	20.875	
3242	2020/12/7 20:05:54	20.875	20.8638	20.875	
3243	2020/12/7 20:05:55	20.875	20.8644	20.875	
3244	2020/12/7 20:05:56	20.875	20.8645	20.875	
3245	2020/12/7 20:05:57	20.875	20.8655	20.875	
3246	2020/12/7 20:05:58	20.875	20.8662	20.875	
3247	2020/12/7 20:05:59	20.875	20.8679	20.875	
3248	2020/12/7 20:06:00	20.875	20.8697	20.875	
3249	2020/12/7 20:06:01	20.875	20.8704	20.875	
3250	2020/12/7 20:06:02	20.875	20.8715	20.875	
3251	2020/12/7 20:06:03	20.875	20.8715	20.875	
3252	2020/12/7 20:06:04	20.875	20.8719	20.875	
3253	2020/12/7 20:06:05	20.875	20.8724	20.875	
3254	2020/12/7 20:06:06	20.875	20.8725	20.875	
3255	2020/12/7 20:06:07	20.875	20.8727	20.875	
3256	2020/12/7 20:06:08	20.875	20.8731	20.875	
3257	2020/12/7 20:06:09	20.875	20.8731	20.875	
3258	2020/12/7 20:06:10	20.875	20.873	20.875	
3259	2020/12/7 20:06:11	20.875	20.8729	20.875	
3260	2020/12/7 20:06:12	20.875	20.873	20.875	
3261	2020/12/7 20:06:13	20.875	20.8729	20.875	
3262	2020/12/7 20:06:14	20.875	20.8728	20.875	
3263	2020/12/7 20:06:15	20.875	20.8725	20.875	
3264	2020/12/7 20:06:16	20.875	20.8723	20.875	
3265	2020/12/7 20:06:17	20.875	20.8724	20.875	
3266	2020/12/7 20:06:18	20.875	20.8723	20.875	
3267	2020/12/7 20:06:19	20.875	20.873	20.875	
3268	2020/12/7 20:06:20	20.875	20.8731	20.875	
3269	2020/12/7 20:06:21	20.875	20.8732	20.875	
3270	2020/12/7 20:06:22	20.875	20.8728	20.875	
3271	2020/12/7 20:06:23	20.875	20.8716	20.875	
3272	2020/12/7 20:06:24	20.875	20.8712	20.875	
3273	2020/12/7 20:06:25	20.875	20.8709	20.875	
3274	2020/12/7 20:06:26	20.875	20.8707	20.875	
3275	2020/12/7 20:06:27	20.875	20.8706	20.875	
3276	2020/12/7 20:06:28	20.875	20.8712	20.875	
3277	2020/12/7 20:06:29	20.875	20.8714	20.875	
3278	2020/12/7 20:06:30	20.875	20.8715	20.875	
3279	2020/12/7 20:06:31	20.875	20.8717	20.875	
3280	2020/12/7 20:06:32	20.875	20.8717	20.875	
3281	2020/12/7 20:06:33	20.875	20.8719	20.875	
3282	2020/12/7 20:06:34	20.875	20.8722	20.875	
3283	2020/12/7 20:06:35	20.875	20.8722	20.875	
3284	2020/12/7 20:06:36	20.875	20.8724	20.875	
3285	2020/12/7 20:06:37	20.875	20.8727	20.875	
3286	2020/12/7 20:06:38	20.875	20.8729	20.875	
3287	2020/12/7 20:06:39	20.875	20.8742	20.875	
3288	2020/12/7 20:06:40	20.875	20.8758	20.875	
3289	2020/12/7 20:06:41	20.875	20.8767	20.875	
3290	2020/12/7 20:06:42	20.875	20.878	20.875	
3291	2020/12/7 20:06:43	20.875	20.8785	20.875	
3292	2020/12/7 20:06:44	20.875	20.878	20.875	
3293	2020/12/7 20:06:45	20.875	20.8789	20.875	
3294	2020/12/7 20:06:46	20.875	20.8793	20.875	
3295	2020/12/7 20:06:47	20.875	20.8796	20.875	
3296	2020/12/7 20:06:48	20.875	20.8797	20.875	
3297	2020/12/7 20:06:49	20.875	20.8795	20.875	
3298	2020/12/7 20:06:50	20.875	20.8796	20.875	
3299	2020/12/7 20:06:51	20.875	20.8791	20.875	
3300	2020/12/7 20:06:52	20.875	20.8791	20.875	
3301	2020/12/7 20:06:53	20.875	20.8791	20.875	
3302	2020/12/7 20:06:54	20.875	20.8796	20.875	
3303	2020/12/7 20:06:55	20.875	20.8795	20.875	
3304	2020/12/7 20:06:56	20.875	20.8787	20.875	
3305	2020/12/7 20:06:57	20.875	20.8784	20.875	
3306	2020/12/7 20:06:58	20.875	20.8782	20.875	
3307	2020/12/7 20:06:59	20.875	20.8778	20.875	
3308	2020/12/7 20:07:00	20.875	20.8775	20.875	
3309	2020/12/7 20:07:01	20.875	20.8768	20.875	
3310	2020/12/7 20:07:02	20.875	20.8765	20.875	
3311	2020/12/7 20:07:03	20.875	20.8755	20.875	
3312	2020/12/7 20:07:04	20.875	20.8751	20.875	
3313	2020/12/7 20:07:05	20.875	20.8745	20.875	
3314	2020/12/7 20:07:06	20.875	20.8742	20.875	
3315	2020/12/7 20:07:07	20.875	20.8741	20.875	
3316	2020/12/7 20:07:08	20.875	20.8733	20.875	
3317	2020/12/7 20:07:09	20.875	20.8727	20.875	
3318	2020/12/7 20:07:10	20.875	20.8713	20.875	
3319	2020/12/7 20:07:11	20.875	20.87	20.875	
3320	2020/12/7 20:07:12	20.875	20.8697	20.875	
3321	2020/12/7 20:07:13	20.875	20.8684	20.875	
3322	2020/12/7 20:07:14	20.875	20.8678	20.875	
3323	2020/12/7 20:07:15	20.875	20.8669	20.875	
3324	2020/12/7 20:07:16	20.875	20.8661	20.875	
3325	2020/12/7 20:07:17	20.875	20.8645	20.875	
3326	2020/12/7 20:07:18	20.875	20.8634	20.875	
3327	2020/12/7 20:07:19	20.875	20.8624	20.875	
3328	2020/12/7 20:07:20	20.875	20.8603	20.875	
3329	2020/12/7 20:07:21	20.875	20.8594	20.875	
3330	2020/12/7 20:07:22	20.875	20.8575	20.875	
3331	2020/12/7 20:07:23	20.875	20.8564	20.875	
3332	2020/12/7 20:07:24	20.875	20.8538	20.875	
3333	2020/12/7 20:07:25	20.875	20.851	20.875	
3334	2020/12/7 20:07:26	20.875	20.85	20.875	
3335	2020/12/7 20:07:27	20.875	20.8472	20.875	
3336	2020/12/7 20:07:28	20.875	20.8458	20.875	
3337	2020/12/7 20:07:29	20.875	20.843	20.875	
3338	2020/12/7 20:07:30	20.875	20.8404	20.875	
3339	2020/12/7 20:07:31	20.875	20.8392	20.875	
3340	2020/12/7 20:07:32	20.875	20.8363	20.875	
3341	2020/12/7 20:07:33	20.875	20.835	20.875	
3342	2020/12/7 20:07:34	20.875	20.8327	20.875	
3343	2020/12/7 20:07:35	20.875	20.8315	20.875	
3344	2020/12/7 20:07:36	20.875	20.8292	20.875	
3345	2020/12/7 20:07:37	20.875	20.8269	20.875	
3346	2020/12/7 20:07:38	20.875	20.826	20.875	
3347	2020/12/7 20:07:39	20.875	20.8236	20.875	
3348	2020/12/7 20:07:40	20.875	20.8225	20.875	
3349	2020/12/7 20:07:41	20.875	20.8205	20.875	
3350	2020/12/7 20:07:42	20.875	20.8195	20.875	
3351	2020/12/7 20:07:43	20.875	20.8172	20.875	
3352	2020/12/7 20:07:44	20.875	20.815	20.875	
3353	2020/12/7 20:07:45	20.875	20.8137	20.875	
3354	2020/12/7 20:07:46	20.875	20.8114	20.875	
3355	2020/12/7 20:07:47	20.875	20.8101	20.875	
3356	2020/12/7 20:07:48	20.875	20.8072	20.875	
3357	2020/12/7 20:07:49	20.875	20.8044	20.875	
3358	2020/12/7 20:07:50	20.875	20.8031	20.875	
3359	2020/12/7 20:07:51	20.875	20.8007	20.875	
3360	2020/12/7 20:07:52	20.875	20.7997	20.875	
3361	2020/12/7 20:07:53	20.875	20.7975	20.875	
3362	2020/12/7 20:07:54	20.875	20.7966	20.875	
3363	2020/12/7 20:07:55	20.875	20.7946	20.875	
3364	2020/12/7 20:07:56	20.875	20.7924	20.875	
3365	2020/12/7 20:07:57	20.875	20.7915	20.875	
3366	2020/12/7 20:07:58	20.875	20.7898	20.875	
3367	2020/12/7 20:07:59	20.875	20.7888	20.875	
3368	2020/12/7 20:08:00	20.875	20.7879	20.875	
3369	2020/12/7 20:08:01	20.875	20.7873	20.875	
3370	2020/12/7 20:08:02	20.875	20.7868	20.875	
3371	2020/12/7 20:08:03	20.875	20.786	20.875	
3372	2020/12/7 20:08:04	20.875	20.7857	20.875	
3373	2020/12/7 20:08:05	20.875	20.7854	20.875	
3374	2020/12/7 20:08:06	20.875	20.7849	20.875	
3375	2020/12/7 20:08:07	20.875	20.7846	20.875	
3376	2020/12/7 20:08:08	20.875	20.7839	20.875	
3377	2020/12/7 20:08:09	20.875	20.7822	20.875	
3378	2020/12/7 20:08:11	20.875	20.7815	20.875	
3379	2020/12/7 20:08:12	20.875	20.7814	20.875	
3380	2020/12/7 20:08:13	20.875	20.781	20.875	
3381	2020/12/7 20:08:14	20.875	20.7808	20.875	
3382	2020/12/7 20:08:15	20.875	20.7798	20.875	
3383	2020/12/7 20:08:16	20.875	20.779	20.875	
3384	2020/12/7 20:08:17	20.875	20.7789	20.875	
3385	2020/12/7 20:08:18	20.875	20.7785	20.875	
3386	2020/12/7 20:08:19	20.875	20.7783	20.875	
3387	2020/12/7 20:08:20	20.875	20.7779	20.875	
3388	2020/12/7 20:08:21	20.875	20.7775	20.875	
3389	2020/12/7 20:08:22	20.875	20.7771	20.875	
3390	2020/12/7 20:08:23	20.875	20.7767	20.875	
3391	2020/12/7 20:08:24	20.875	20.7767	20.875	
3392	2020/12/7 20:08:25	20.875	20.7769	20.875	
3393	2020/12/7 20:08:26	20.875	20.777	20.875	
3394	2020/12/7 20:08:27	20.875	20.7772	20.875	
3395	2020/12/7 20:08:28	20.875	20.7773	20.875	
3396	2020/12/7 20:08:29	20.875	20.7782	20.875	
3397	2020/12/7 20:08:30	20.875	20.7789	20.875	
3398	2020/12/7 20:08:31	20.875	20.7788	20.875	
3399	2020/12/7 20:08:32	20.875	20.7789	20.875	
3400	2020/12/7 20:08:33	20.875	20.7796	20.875	
3401	2020/12/7 20:08:34	20.875	20.7805	20.875	
3402	2020/12/7 20:08:35	20.875	20.7799	20.875	
3403	2020/12/7 20:08:36	20.875	20.7794	20.875	
3404	2020/12/7 20:08:37	20.875	20.779	20.875	
3405	2020/12/7 20:08:38	20.875	20.7791	20.875	
3406	2020/12/7 20:08:39	20.875	20.778	20.875	
3407	2020/12/7 20:08:40	20.875	20.7776	20.875	
3408	2020/12/7 20:08:41	20.875	20.7764	20.875	
3409	2020/12/7 20:08:42	20.875	20.7759	20.875	
3410	2020/12/7 20:08:43	20.875	20.7758	20.875	
3411	2020/12/7 20:08:44	20.875	20.7756	20.875	
3412	2020/12/7 20:08:45	20.875	20.7758	20.875	
3413	2020/12/7 20:08:46	20.875	20.7751	20.875	
3414	2020/12/7 20:08:47	20.875	20.7754	20.875	
3415	2020/12/7 20:08:48	20.875	20.7752	20.875	
3416	2020/12/7 20:08:49	20.875	20.7756	20.875	
3417	2020/12/7 20:08:50	20.875	20.7759	20.875	
3418	2020/12/7 20:08:51	20.875	20.7761	20.875	
3419	2020/12/7 20:08:52	20.875	20.7766	20.875	
3420	2020/12/7 20:08:53	20.875	20.7778	20.875	
3421	2020/12/7 20:08:54	20.875	20.7782	20.875	
3422	2020/12/7 20:08:55	20.875	20.7777	20.875	
3423	2020/12/7 20:08:56	20.875	20.7769	20.875	
3424	2020/12/7 20:08:57	20.875	20.777	20.875	
3425	2020/12/7 20:08:58	20.875	20.7765	20.875	
3426	2020/12/7 20:08:59	20.875	20.7761	20.875	
3427	2020/12/7 20:09:00	20.875	20.7759	20.875	
3428	2020/12/7 20:09:01	20.875	20.7748	20.875	
3429	2020/12/7 20:09:02	20.875	20.7746	20.875	
3430	2020/12/7 20:09:03	20.875	20.7748	20.875	
3431	2020/12/7 20:09:04	20.875	20.7746	20.875	
3432	2020/12/7 20:09:05	20.875	20.7738	20.875	
3433	2020/12/7 20:09:06	20.875	20.7732	20.875	
3434	2020/12/7 20:09:07	20.875	20.7717	20.875	
3435	2020/12/7 20:09:08	20.875	20.7712	20.875	
3436	2020/12/7 20:09:09	20.875	20.7711	20.875	
3437	2020/12/7 20:09:10	20.875	20.7704	20.875	
3438	2020/12/7 20:09:11	20.875	20.7704	20.875	
3439	2020/12/7 20:09:12	20.875	20.7702	20.875	
3440	2020/12/7 20:09:13	20.875	20.77	20.875	
3441	2020/12/7 20:09:14	20.875	20.7696	20.875	
3442	2020/12/7 20:09:15	20.875	20.7699	20.875	
3443	2020/12/7 20:09:16	20.875	20.7701	20.875	
3444	2020/12/7 20:09:17	20.875	20.7712	20.875	
3445	2020/12/7 20:09:18	20.875	20.7719	20.875	
3446	2020/12/7 20:09:19	20.875	20.7723	20.875	
3447	2020/12/7 20:09:20	20.875	20.7745	20.875	
3448	2020/12/7 20:09:21	20.875	20.7761	20.875	
3449	2020/12/7 20:09:22	20.875	20.778	20.875	
3450	2020/12/7 20:09:23	20.875	20.7787	20.875	
3451	2020/12/7 20:09:24	20.875	20.7802	20.875	
3452	2020/12/7 20:09:25	20.875	20.7813	20.875	
3453	2020/12/7 20:09:26	20.875	20.7836	20.875	
3454	2020/12/7 20:09:27	20.875	20.7858	20.875	
3455	2020/12/7 20:09:28	20.875	20.7868	20.875	
3456	2020/12/7 20:09:29	20.875	20.7894	20.875	
3457	2020/12/7 20:09:30	20.875	20.7908	20.875	
3458	2020/12/7 20:09:31	20.875	20.7927	20.875	
3459	2020/12/7 20:09:32	20.875	20.7925	20.875	
3460	2020/12/7 20:09:33	20.875	20.7912	20.875	
3461	2020/12/7 20:09:34	20.875	20.7931	20.875	
3462	2020/12/7 20:09:35	20.875	20.7941	20.875	
3463	2020/12/7 20:09:36	20.875	20.7964	20.875	
3464	2020/12/7 20:09:37	20.875	20.7974	20.875	
3465	2020/12/7 20:09:38	20.875	20.7995	20.875	
3466	2020/12/7 20:09:39	20.875	20.8009	20.875	
3467	2020/12/7 20:09:40	20.875	20.8019	20.875	
3468	2020/12/7 20:09:41	20.875	20.8034	20.875	
3469	2020/12/7 20:09:42	20.875	20.8041	20.875	
3470	2020/12/7 20:09:43	20.875	20.8058	20.875	
3471	2020/12/7 20:09:44	20.875	20.8071	20.875	
3472	2020/12/7 20:09:45	20.875	20.8096	20.875	
3473	2020/12/7 20:09:46	20.875	20.8122	20.875	
3474	2020/12/7 20:09:47	20.875	20.8134	20.875	
3475	2020/12/7 20:09:48	20.875	20.8155	20.875	
3476	2020/12/7 20:09:49	20.875	20.8165	20.875	
3477	2020/12/7 20:09:50	20.875	20.8183	20.875	
3478	2020/12/7 20:09:51	20.875	20.8192	20.875	
3479	2020/12/7 20:09:52	20.875	20.8185	20.875	
3480	2020/12/7 20:09:53	20.875	20.8195	20.875	
3481	2020/12/7 20:09:54	20.875	20.8202	20.875	
3482	2020/12/7 20:09:55	20.875	20.8208	20.875	
3483	2020/12/7 20:09:56	20.875	20.8209	20.875	
3484	2020/12/7 20:09:57	20.875	20.822	20.875	
3485	2020/12/7 20:09:58	20.875	20.8229	20.875	
3486	2020/12/7 20:09:59	20.875	20.8234	20.875	
3487	2020/12/7 20:10:00	20.875	20.8252	20.875	
3488	2020/12/7 20:10:01	20.875	20.8258	20.875	
3489	2020/12/7 20:10:02	20.875	20.8264	20.875	
3490	2020/12/7 20:10:03	20.875	20.8264	20.875	
3491	2020/12/7 20:10:04	20.875	20.8259	20.875	
3492	2020/12/7 20:10:05	20.875	20.8256	20.875	
3493	2020/12/7 20:10:06	20.875	20.8256	20.875	
3494	2020/12/7 20:10:07	20.875	20.8242	20.875	
3495	2020/12/7 20:10:08	20.875	20.8238	20.875	
3496	2020/12/7 20:10:09	20.875	20.8236	20.875	
3497	2020/12/7 20:10:10	20.875	20.8237	20.875	
3498	2020/12/7 20:10:11	20.875	20.8238	20.875	
3499	2020/12/7 20:10:12	20.875	20.824	20.875	
3500	2020/12/7 20:10:13	20.875	20.8241	20.875	
3501	2020/12/7 20:10:14	20.875	20.8237	20.875	
3502	2020/12/7 20:10:15	20.875	20.8239	20.875	
3503	2020/12/7 20:10:16	20.875	20.8248	20.875	
3504	2020/12/7 20:10:17	20.875	20.8258	20.875	
3505	2020/12/7 20:10:18	20.875	20.8264	20.875	
3506	2020/12/7 20:10:19	20.875	20.8268	20.875	
3507	2020/12/7 20:10:20	20.875	20.827	20.875	
3508	2020/12/7 20:10:21	20.875	20.8269	20.875	
3509	2020/12/7 20:10:22	20.875	20.827	20.875	
3510	2020/12/7 20:10:23	20.875	20.8266	20.875	
3511	2020/12/7 20:10:24	20.875	20.8263	20.875	
3512	2020/12/7 20:10:25	20.875	20.8265	20.875	
3513	2020/12/7 20:10:26	20.875	20.8263	20.875	
3514	2020/12/7 20:10:27	20.875	20.8265	20.875	
3515	2020/12/7 20:10:28	20.875	20.8271	20.875	
3516	2020/12/7 20:10:29	20.875	20.8271	20.875	
3517	2020/12/7 20:10:30	20.875	20.8276	20.875	
3518	2020/12/7 20:10:31	20.875	20.8278	20.875	
3519	2020/12/7 20:10:32	20.875	20.8277	20.875	
3520	2020/12/7 20:10:33	20.875	20.8276	20.875	
3521	2020/12/7 20:10:34	20.875	20.8284	20.875	
3522	2020/12/7 20:10:35	20.875	20.8295	20.875	
3523	2020/12/7 20:10:36	20.875	20.8302	20.875	
3524	2020/12/7 20:10:37	20.875	20.8307	20.875	
3525	2020/12/7 20:10:38	20.875	20.8309	20.875	
3526	2020/12/7 20:10:39	20.875	20.831	20.875	
3527	2020/12/7 20:10:40	20.875	20.8321	20.875	
3528	2020/12/7 20:10:41	20.875	20.8327	20.875	
3529	2020/12/7 20:10:42	20.875	20.8339	20.875	
3530	2020/12/7 20:10:43	20.875	20.8342	20.875	
3531	2020/12/7 20:10:44	20.875	20.8352	20.875	
3532	2020/12/7 20:10:45	20.875	20.8345	20.875	
3533	2020/12/7 20:10:46	20.875	20.8345	20.875	
3534	2020/12/7 20:10:47	20.875	20.8343	20.875	
3535	2020/12/7 20:10:48	20.875	20.8343	20.875	
3536	2020/12/7 20:10:49	20.875	20.8348	20.875	
3537	2020/12/7 20:10:50	20.875	20.835	20.875	
3538	2020/12/7 20:10:51	20.875	20.8355	20.875	
3539	2020/12/7 20:10:52	20.875	20.836	20.875	
3540	2020/12/7 20:10:53	20.875	20.8367	20.875	
3541	2020/12/7 20:10:54	20.875	20.8376	20.875	
3542	2020/12/7 20:10:55	20.875	20.838	20.875	
3543	2020/12/7 20:10:56	20.875	20.8383	20.875	
3544	2020/12/7 20:10:57	20.875	20.8391	20.875	
3545	2020/12/7 20:10:58	20.875	20.8386	20.875	
3546	2020/12/7 20:10:59	20.875	20.8381	20.875	
3547	2020/12/7 20:11:00	20.875	20.8383	20.875	
3548	2020/12/7 20:11:01	20.875	20.8393	20.875	
3549	2020/12/7 20:11:02	20.875	20.8403	20.875	
3550	2020/12/7 20:11:03	20.875	20.8428	20.875	
3551	2020/12/7 20:11:04	20.875	20.8457	20.875	
3552	2020/12/7 20:11:05	20.875	20.8464	20.875	
3553	2020/12/7 20:11:06	20.875	20.8466	20.875	
3554	2020/12/7 20:11:07	20.875	20.8466	20.875	
3555	2020/12/7 20:11:08	20.875	20.8477	20.875	
3556	2020/12/7 20:11:09	20.875	20.8486	20.875	
3557	2020/12/7 20:11:10	20.875	20.8498	20.875	
3558	2020/12/7 20:11:11	20.875	20.852	20.875	
3559	2020/12/7 20:11:12	20.875	20.8529	20.875	
3560	2020/12/7 20:11:13	20.875	20.8553	20.875	
3561	2020/12/7 20:11:14	20.875	20.8566	20.875	
3562	2020/12/7 20:11:15	20.875	20.8584	20.875	
3563	2020/12/7 20:11:16	20.875	20.8572	20.875	
3564	2020/12/7 20:11:17	20.875	20.8562	20.875	
3565	2020/12/7 20:11:18	20.875	20.8559	20.875	
3566	2020/12/7 20:11:19	20.875	20.8564	20.875	
3567	2020/12/7 20:11:20	20.875	20.8575	20.875	
3568	2020/12/7 20:11:21	20.875	20.8585	20.875	
3569	2020/12/7 20:11:22	20.875	20.8595	20.875	
3570	2020/12/7 20:11:23	20.875	20.8609	20.875	
3571	2020/12/7 20:11:24	20.875	20.8611	20.875	
3572	2020/12/7 20:11:25	20.875	20.8605	20.875	
3573	2020/12/7 20:11:26	20.875	20.8601	20.875	
3574	2020/12/7 20:11:27	20.875	20.8596	20.875	
3575	2020/12/7 20:11:28	20.875	20.8599	20.875	
3576	2020/12/7 20:11:29	20.875	20.8604	20.875	
3577	2020/12/7 20:11:30	20.875	20.8608	20.875	
3578	2020/12/7 20:11:31	20.875	20.8609	20.875	
3579	2020/12/7 20:11:32	20.875	20.8601	20.875	
3580	2020/12/7 20:11:33	20.875	20.8603	20.875	
3581	2020/12/7 20:11:34	20.875	20.8601	20.875	
3582	2020/12/7 20:11:35	20.875	20.859	20.875	
3583	2020/12/7 20:11:36	20.875	20.8584	20.875	
3584	2020/12/7 20:11:37	20.875	20.8583	20.875	
3585	2020/12/7 20:11:38	20.875	20.8587	20.875	
3586	2020/12/7 20:11:39	20.875	20.8601	20.875	
3587	2020/12/7 20:11:40	20.875	20.8607	20.875	
3588	2020/12/7 20:11:41	20.875	20.8613	20.875	
3589	2020/12/7 20:11:42	20.875	20.8624	20.875	
3590	2020/12/7 20:11:43	20.875	20.863	20.875	
3591	2020/12/7 20:11:44	20.875	20.8643	20.875	
3592	2020/12/7 20:11:45	20.875	20.8652	20.875	
3593	2020/12/7 20:11:46	20.875	20.8661	20.875	
3594	2020/12/7 20:11:47	20.875	20.8666	20.875	
3595	2020/12/7 20:11:48	20.875	20.869	20.875	
3596	2020/12/7 20:11:49	20.875	20.8701	20.875	
3597	2020/12/7 20:11:50	20.875	20.8707	20.875	
3598	2020/12/7 20:11:51	20.875	20.8705	20.875	
3599	2020/12/7 20:11:52	20.875	20.8704	20.875	
3600	2020/12/7 20:11:53	20.875	20.8716	20.875	
3601	2020/12/7 20:11:54	20.875	20.8721	20.875	
3602	2020/12/7 20:11:55	20.875	20.873	20.875	
3603	2020/12/7 20:11:56	20.875	20.8742	20.875	
3604	2020/12/7 20:11:57	20.875	20.8745	20.875	
3605	2020/12/7 20:11:58	20.875	20.8753	20.875	
3606	2020/12/7 20:11:59	20.875	20.8761	20.875	
3607	2020/12/7 20:12:00	20.875	20.8782	20.875	
3608	2020/12/7 20:12:01	20.875	20.8798	20.875	
3609	2020/12/7 20:12:02	20.875	20.8811	20.875	
3610	2020/12/7 20:12:03	20.875	20.8831	20.875	
3611	2020/12/7 20:12:04	20.875	20.8838	20.875	
3612	2020/12/7 20:12:05	20.875	20.885	20.875	
3613	2020/12/7 20:12:06	20.875	20.8859	20.875	
3614	2020/12/7 20:12:07	20.875	20.8872	20.875	
3615	2020/12/7 20:12:08	20.875	20.8896	20.875	
3616	2020/12/7 20:12:09	20.875	20.8903	20.875	
3617	2020/12/7 20:12:10	20.875	20.8915	20.875	
3618	2020/12/7 20:12:11	20.875	20.8913	20.875	
3619	2020/12/7 20:12:12	20.875	20.8924	20.875	
3620	2020/12/7 20:12:13	20.875	20.8934	20.875	
3621	2020/12/7 20:12:14	20.875	20.8954	20.875	
3622	2020/12/7 20:12:15	20.875	20.8974	20.875	
3623	2020/12/7 20:12:16	20.875	20.898	20.875	
3624	2020/12/7 20:12:17	20.875	20.8999	20.875	
3625	2020/12/7 20:12:19	20.875	20.9008	20.875	
3626	2020/12/7 20:12:20	20.875	20.9018	20.875	
3627	2020/12/7 20:12:21	20.875	20.9018	20.875	
3628	2020/12/7 20:12:22	20.875	20.9019	20.875	
